# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
1.0142       	((1.102734e+00 -2.500239e-01 1.656636e-19) (-2.477416e-04 -4.992413e-03 -5.689481e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.750359e-03 1.654101e-02 -3.923439e-02) (7.488619e-05 -3.716124e-06 -1.423149e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0143       	((1.103371e+00 -2.433743e-01 2.429728e-19) (-2.278524e-04 -4.983039e-03 8.470980e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.650614e-03 1.655056e-02 -3.876483e-02) (7.474559e-05 -3.417785e-06 -1.420036e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0144       	((1.097575e+00 -2.387177e-01 1.671824e-19) (-2.081641e-04 -4.973667e-03 1.783274e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.580766e-03 1.646363e-02 -3.868424e-02) (7.460501e-05 -3.122462e-06 -1.416954e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0145       	((1.095476e+00 -2.353722e-01 1.825895e-19) (-1.886788e-04 -4.964856e-03 1.116785e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.530583e-03 1.643214e-02 -3.870892e-02) (7.447283e-05 -2.830182e-06 -1.414053e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0146       	((1.104965e+00 -2.329453e-01 -2.140907e-19) (-1.692206e-04 -4.956230e-03 1.986258e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.494180e-03 1.657447e-02 -3.880927e-02) (7.434345e-05 -2.538309e-06 -1.411223e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0147       	((1.113803e+00 -2.296701e-01 -9.306033e-20) (-1.497526e-04 -4.947258e-03 9.968969e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.445051e-03 1.670704e-02 -3.881862e-02) (7.420888e-05 -2.246289e-06 -1.408318e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0148       	((1.113890e+00 -2.246023e-01 1.571832e-19) (-1.302658e-04 -4.937623e-03 -6.571528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.369034e-03 1.670835e-02 -3.862129e-02) (7.406434e-05 -1.953987e-06 -1.405250e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0149       	((1.120167e+00 -2.207312e-01 -5.027150e-20) (-1.107117e-04 -4.927593e-03 8.889254e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.310968e-03 1.680250e-02 -3.853219e-02) (7.391390e-05 -1.660675e-06 -1.402088e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.015        	((1.134480e+00 -2.174252e-01 -7.137240e-20) (-9.114368e-05 -4.917746e-03 -5.690443e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.261378e-03 1.701720e-02 -3.863409e-02) (7.376619e-05 -1.367155e-06 -1.399003e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0151       	((1.135273e+00 -2.138006e-01 -2.444786e-19) (-7.169562e-05 -4.908212e-03 8.419749e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.207009e-03 1.702910e-02 -3.864695e-02) (7.362318e-05 -1.075434e-06 -1.396031e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0152       	((1.112336e+00 -2.103825e-01 9.178418e-20) (-5.299811e-05 -4.900584e-03 1.598851e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.155738e-03 1.668505e-02 -3.883652e-02) (7.350876e-05 -7.949717e-07 -1.393640e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0153       	((1.113541e+00 -2.048950e-01 6.654455e-20) (-3.426031e-05 -4.891996e-03 1.475104e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.073425e-03 1.670311e-02 -3.855147e-02) (7.337994e-05 -5.139046e-07 -1.391000e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0154       	((1.113789e+00 -1.997518e-01 -1.361782e-19) (-1.552993e-05 -4.882700e-03 2.245772e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.996277e-03 1.670683e-02 -3.837567e-02) (7.324050e-05 -2.329490e-07 -1.388187e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0155       	((1.119070e+00 -1.953021e-01 -4.272512e-19) (3.305268e-06 -4.872509e-03 -6.169187e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.929531e-03 1.678605e-02 -3.824516e-02) (7.308764e-05 4.957902e-08 -1.385139e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0156       	((1.114397e+00 -1.930863e-01 1.393161e-19) (2.192447e-05 -4.862447e-03 8.733809e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.896294e-03 1.671596e-02 -3.832930e-02) (7.293670e-05 3.288670e-07 -1.382152e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0157       	((1.119517e+00 -1.886143e-01 2.195756e-19) (4.056483e-05 -4.851989e-03 1.031779e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.829215e-03 1.679276e-02 -3.822201e-02) (7.277983e-05 6.084725e-07 -1.379070e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0158       	((1.121623e+00 -1.840707e-01 -6.195041e-20) (5.914432e-05 -4.841174e-03 2.231187e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.761061e-03 1.682435e-02 -3.813270e-02) (7.261761e-05 8.871648e-07 -1.375912e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0159       	((1.121400e+00 -1.803697e-01 -1.116061e-19) (7.756139e-05 -4.830857e-03 -5.987574e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.705546e-03 1.682100e-02 -3.818585e-02) (7.246285e-05 1.163421e-06 -1.372916e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.016        	((1.125246e+00 -1.817999e-01 3.829384e-20) (9.547332e-05 -4.824282e-03 1.679549e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.726999e-03 1.687869e-02 -3.895214e-02) (7.236423e-05 1.432100e-06 -1.370992e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0161       	((1.118656e+00 -1.767306e-01 4.932869e-20) (1.132234e-04 -4.817311e-03 8.276180e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.650959e-03 1.677984e-02 -3.877697e-02) (7.225967e-05 1.698351e-06 -1.368981e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0162       	((1.118863e+00 -1.746470e-01 -3.097863e-19) (1.307672e-04 -4.811094e-03 -4.535262e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.619705e-03 1.678295e-02 -3.897104e-02) (7.216641e-05 1.961508e-06 -1.367203e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0163       	((1.120629e+00 -1.689644e-01 -2.159918e-19) (1.483435e-04 -4.804171e-03 8.462656e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.534466e-03 1.680943e-02 -3.877390e-02) (7.206257e-05 2.225152e-06 -1.365246e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0164       	((1.123651e+00 -1.666926e-01 -2.728185e-19) (1.658257e-04 -4.797787e-03 1.618574e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.500389e-03 1.685476e-02 -3.893007e-02) (7.196680e-05 2.487385e-06 -1.363459e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0165       	((1.126413e+00 -1.616560e-01 -3.213869e-20) (1.833321e-04 -4.790987e-03 -5.451935e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.424840e-03 1.689619e-02 -3.882819e-02) (7.186480e-05 2.749981e-06 -1.361573e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0166       	((1.135112e+00 -1.553888e-01 2.570226e-19) (2.010921e-04 -4.782087e-03 1.438462e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.330832e-03 1.702668e-02 -3.848115e-02) (7.173131e-05 3.016382e-06 -1.359116e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0167       	((1.125983e+00 -1.486382e-01 7.218182e-20) (2.187436e-04 -4.771728e-03 8.524689e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.229573e-03 1.688974e-02 -3.811944e-02) (7.157593e-05 3.281154e-06 -1.356279e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0168       	((1.133518e+00 -1.450869e-01 -7.687909e-21) (2.363794e-04 -4.761469e-03 1.670727e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.176303e-03 1.700277e-02 -3.820787e-02) (7.142203e-05 3.545691e-06 -1.353488e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0169       	((1.149779e+00 -1.380900e-01 1.674433e-19) (2.542827e-04 -4.748517e-03 2.351956e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.071351e-03 1.724668e-02 -3.784645e-02) (7.122776e-05 3.814240e-06 -1.349965e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.017        	((1.151457e+00 -1.377435e-01 -1.600648e-19) (2.719535e-04 -4.736660e-03 9.351881e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.066153e-03 1.727185e-02 -3.822522e-02) (7.104990e-05 4.079303e-06 -1.346770e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0171       	((1.163408e+00 -1.324053e-01 3.399617e-20) (2.896748e-04 -4.723936e-03 2.089790e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.986080e-03 1.745112e-02 -3.815411e-02) (7.085904e-05 4.345122e-06 -1.343354e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0172       	((1.161679e+00 -1.302788e-01 -2.290461e-19) (3.071368e-04 -4.712634e-03 6.785180e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.954181e-03 1.742519e-02 -3.843368e-02) (7.068951e-05 4.607052e-06 -1.340359e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0173       	((1.169986e+00 -1.268435e-01 -1.936515e-21) (3.245536e-04 -4.702212e-03 1.589382e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.902652e-03 1.754979e-02 -3.861032e-02) (7.053318e-05 4.868304e-06 -1.337627e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0174       	((1.152651e+00 -1.273183e-01 -5.013770e-20) (3.413551e-04 -4.695250e-03 2.483371e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.909775e-03 1.728977e-02 -3.915863e-02) (7.042874e-05 5.120327e-06 -1.335889e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0175       	((1.143588e+00 -1.210350e-01 -1.998617e-19) (3.579933e-04 -4.687184e-03 1.005729e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.815525e-03 1.715382e-02 -3.883281e-02) (7.030776e-05 5.369900e-06 -1.333863e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0176       	((1.143611e+00 -1.172501e-01 2.542278e-19) (3.744962e-04 -4.678876e-03 1.089529e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.758751e-03 1.715417e-02 -3.886656e-02) (7.018314e-05 5.617443e-06 -1.331790e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0177       	((1.138716e+00 -1.142852e-01 1.434523e-20) (3.907007e-04 -4.671293e-03 2.335089e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.714278e-03 1.708073e-02 -3.903503e-02) (7.006939e-05 5.860510e-06 -1.329945e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0178       	((1.147440e+00 -1.102125e-01 -2.133722e-19) (4.069063e-04 -4.663331e-03 -6.509420e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.653188e-03 1.721159e-02 -3.907963e-02) (6.994997e-05 6.103595e-06 -1.328010e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0179       	((1.156473e+00 -1.039968e-01 8.091272e-20) (4.231749e-04 -4.653136e-03 9.231739e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.559953e-03 1.734709e-02 -3.881296e-02) (6.979704e-05 6.347624e-06 -1.325472e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.018        	((1.166909e+00 -1.001741e-01 1.555707e-19) (4.394262e-04 -4.643169e-03 1.735634e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.502611e-03 1.750364e-02 -3.899549e-02) (6.964754e-05 6.591394e-06 -1.323019e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0181       	((1.167044e+00 -9.429830e-02 9.225457e-20) (4.555249e-04 -4.632222e-03 1.572926e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.414475e-03 1.750566e-02 -3.884317e-02) (6.948334e-05 6.832873e-06 -1.320318e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0182       	((1.158198e+00 -9.177759e-02 8.450265e-20) (4.713094e-04 -4.622324e-03 -5.582234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.376664e-03 1.737296e-02 -3.901293e-02) (6.933487e-05 7.069642e-06 -1.317932e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0183       	((1.160303e+00 -8.774882e-02 -1.892830e-19) (4.869942e-04 -4.612627e-03 2.037122e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.316232e-03 1.740455e-02 -3.908783e-02) (6.918941e-05 7.304912e-06 -1.315617e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0184       	((1.162428e+00 -8.259231e-02 1.085201e-20) (5.026197e-04 -4.602121e-03 8.489074e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.238885e-03 1.743642e-02 -3.897468e-02) (6.903182e-05 7.539295e-06 -1.313094e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0185       	((1.174239e+00 -7.846955e-02 -1.320527e-19) (5.182634e-04 -4.591711e-03 1.785133e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.177043e-03 1.761358e-02 -3.914564e-02) (6.887567e-05 7.773951e-06 -1.310614e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0186       	((1.180509e+00 -7.362020e-02 -2.588916e-19) (5.338952e-04 -4.580950e-03 1.550733e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.104303e-03 1.770764e-02 -3.915021e-02) (6.871426e-05 8.008428e-06 -1.308054e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0187       	((1.180819e+00 -7.302730e-02 -2.304454e-19) (5.493003e-04 -4.572519e-03 1.940925e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.095410e-03 1.771229e-02 -3.968711e-02) (6.858779e-05 8.239505e-06 -1.306161e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0188       	((1.183753e+00 -6.778146e-02 -5.077007e-20) (5.645472e-04 -4.563352e-03 1.579205e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.016722e-03 1.775630e-02 -3.962697e-02) (6.845028e-05 8.468207e-06 -1.304081e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0189       	((1.184218e+00 -6.423637e-02 -4.954278e-20) (5.796180e-04 -4.554327e-03 1.241761e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.635455e-04 1.776328e-02 -3.974933e-02) (6.831491e-05 8.694271e-06 -1.302060e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.019        	((1.187549e+00 -5.836451e-02 -1.102297e-19) (5.945957e-04 -4.544421e-03 1.709987e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.754676e-04 1.781323e-02 -3.963580e-02) (6.816631e-05 8.918936e-06 -1.299810e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0191       	((1.189911e+00 -5.453746e-02 2.682817e-19) (6.093189e-04 -4.534291e-03 1.414475e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.180619e-04 1.784866e-02 -3.978295e-02) (6.801436e-05 9.139784e-06 -1.297521e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0192       	((1.194460e+00 -5.167733e-02 -4.710421e-20) (6.238683e-04 -4.524650e-03 1.995886e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.751600e-04 1.791690e-02 -4.003932e-02) (6.786974e-05 9.358025e-06 -1.295384e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0193       	((1.201776e+00 -4.512760e-02 -4.660360e-20) (6.383518e-04 -4.513807e-03 -5.562438e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.769140e-04 1.802664e-02 -3.992180e-02) (6.770710e-05 9.575277e-06 -1.292929e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0194       	((1.207321e+00 -4.199176e-02 -1.200196e-19) (6.527483e-04 -4.503635e-03 8.437953e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.298764e-04 1.810982e-02 -4.017738e-02) (6.755452e-05 9.791225e-06 -1.290674e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0195       	((1.209771e+00 -3.497743e-02 -2.015949e-19) (6.670617e-04 -4.492549e-03 9.130604e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.246614e-04 1.814657e-02 -3.999839e-02) (6.738823e-05 1.000593e-05 -1.288180e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0196       	((1.199776e+00 -3.128214e-02 -1.031584e-19) (6.811696e-04 -4.482028e-03 2.201336e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.692321e-04 1.799665e-02 -4.001621e-02) (6.723042e-05 1.021754e-05 -1.285853e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0197       	((1.199071e+00 -2.626850e-02 9.266607e-20) (6.949364e-04 -4.470790e-03 1.575294e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.940275e-04 1.798606e-02 -3.998468e-02) (6.706185e-05 1.042405e-05 -1.283350e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0198       	((1.194370e+00 -2.173094e-02 2.202870e-19) (7.084209e-04 -4.459141e-03 1.488054e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.259642e-04 1.791556e-02 -3.995145e-02) (6.688712e-05 1.062631e-05 -1.280746e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0199       	((1.215332e+00 -1.528916e-02 -5.037260e-20) (7.219811e-04 -4.446655e-03 1.819812e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.293374e-04 1.822997e-02 -4.006501e-02) (6.669982e-05 1.082972e-05 -1.277918e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.02         	((1.220332e+00 -1.298543e-02 -1.034548e-19) (7.353496e-04 -4.435156e-03 1.174887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.947815e-04 1.830499e-02 -4.045803e-02) (6.652734e-05 1.103024e-05 -1.275377e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0201       	((1.237729e+00 -7.484098e-03 -2.466422e-19) (7.487023e-04 -4.423766e-03 1.955120e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.122615e-04 1.856594e-02 -4.072614e-02) (6.635648e-05 1.123053e-05 -1.272878e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0202       	((1.237450e+00 -5.781500e-03 2.089068e-19) (7.617778e-04 -4.413867e-03 1.155819e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.672250e-05 1.856175e-02 -4.117458e-02) (6.620800e-05 1.142667e-05 -1.270808e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0203       	((1.233874e+00 -1.268266e-03 -2.684756e-19) (7.745361e-04 -4.404024e-03 1.985409e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.902400e-05 1.850812e-02 -4.124362e-02) (6.606036e-05 1.161804e-05 -1.268762e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0204       	((1.236645e+00 5.306816e-03 -2.090273e-19) (7.871217e-04 -4.393001e-03 -5.970221e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.960223e-05 1.854967e-02 -4.109269e-02) (6.589501e-05 1.180683e-05 -1.266395e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0205       	((1.229326e+00 6.617122e-03 -1.844715e-19) (7.994074e-04 -4.383381e-03 8.452593e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.925683e-05 1.843989e-02 -4.145127e-02) (6.575071e-05 1.199111e-05 -1.264424e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0206       	((1.226757e+00 1.033613e-02 -6.693472e-20) (8.114173e-04 -4.373901e-03 1.909082e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.550419e-04 1.840135e-02 -4.157554e-02) (6.560851e-05 1.217126e-05 -1.262496e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0207       	((1.228649e+00 1.777618e-02 -6.870735e-20) (8.231319e-04 -4.362526e-03 1.782262e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.666426e-04 1.842973e-02 -4.133448e-02) (6.543789e-05 1.234698e-05 -1.260048e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0208       	((1.232989e+00 2.088534e-02 -3.059124e-20) (8.347478e-04 -4.352241e-03 1.670018e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.132802e-04 1.849484e-02 -4.168135e-02) (6.528361e-05 1.252122e-05 -1.257906e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0209       	((1.244468e+00 2.827372e-02 1.383221e-19) (8.463011e-04 -4.340977e-03 1.363799e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.241059e-04 1.866701e-02 -4.163871e-02) (6.511465e-05 1.269452e-05 -1.255496e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.021        	((1.272446e+00 3.794051e-02 1.319078e-19) (8.578771e-04 -4.327708e-03 1.002363e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.691076e-04 1.908669e-02 -4.166025e-02) (6.491563e-05 1.286816e-05 -1.252537e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0211       	((1.267467e+00 4.121811e-02 3.354388e-19) (8.691145e-04 -4.314832e-03 1.607026e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.182716e-04 1.901200e-02 -4.185578e-02) (6.472249e-05 1.303672e-05 -1.249696e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0212       	((1.268050e+00 4.595903e-02 -1.740589e-19) (8.800538e-04 -4.302057e-03 -4.998686e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.893855e-04 1.902074e-02 -4.199010e-02) (6.453086e-05 1.320081e-05 -1.246884e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0213       	((1.273370e+00 5.090633e-02 9.077544e-20) (8.907938e-04 -4.289438e-03 7.846560e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.635950e-04 1.910056e-02 -4.219650e-02) (6.434157e-05 1.336191e-05 -1.244117e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0214       	((1.286159e+00 5.529698e-02 -2.500774e-19) (9.014671e-04 -4.277552e-03 1.952266e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.294547e-04 1.929239e-02 -4.261165e-02) (6.416328e-05 1.352201e-05 -1.241553e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0215       	((1.280328e+00 5.844416e-02 5.798349e-20) (9.094460e-04 -4.265247e-03 -6.407520e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.766624e-04 1.920492e-02 -4.282382e-02) (6.397870e-05 1.364169e-05 -1.239121e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0216       	((1.275225e+00 6.212528e-02 7.022172e-20) (9.199958e-04 -4.254801e-03 8.203420e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.318791e-04 1.912838e-02 -4.298296e-02) (6.382202e-05 1.379994e-05 -1.236891e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0217       	((1.277798e+00 6.888981e-02 -3.375460e-20) (9.299575e-04 -4.243236e-03 -5.534594e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.033347e-03 1.916697e-02 -4.294830e-02) (6.364853e-05 1.394936e-05 -1.234364e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0218       	((1.278639e+00 7.565373e-02 1.638331e-19) (9.396610e-04 -4.230914e-03 9.727337e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.134806e-03 1.917959e-02 -4.286122e-02) (6.346371e-05 1.409492e-05 -1.231619e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0219       	((1.282620e+00 8.065167e-02 -3.453453e-21) (9.491073e-04 -4.218612e-03 1.160284e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.209775e-03 1.923931e-02 -4.306118e-02) (6.327918e-05 1.423661e-05 -1.228869e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.022        	((1.291751e+00 8.768937e-02 -4.362795e-19) (9.582641e-04 -4.205390e-03 2.451080e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.315341e-03 1.937626e-02 -4.313502e-02) (6.308085e-05 1.437396e-05 -1.225853e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0221       	((1.292936e+00 9.505084e-02 1.713621e-19) (9.670296e-04 -4.190811e-03 7.818996e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.425763e-03 1.939404e-02 -4.301117e-02) (6.286216e-05 1.450544e-05 -1.222452e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0222       	((1.294723e+00 1.007524e-01 -8.177656e-20) (9.754312e-04 -4.175984e-03 -5.504971e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.511287e-03 1.942085e-02 -4.314612e-02) (6.263975e-05 1.463147e-05 -1.218970e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0223       	((1.314902e+00 1.042184e-01 -1.670952e-19) (9.836773e-04 -4.163125e-03 9.352962e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.563277e-03 1.972353e-02 -4.393193e-02) (6.244688e-05 1.475516e-05 -1.216054e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.0224       	((1.310681e+00 1.048797e-01 1.510897e-19) (9.916902e-04 -4.152717e-03 -6.034967e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.573195e-03 1.966021e-02 -4.452392e-02) (6.229076e-05 1.487535e-05 -1.213805e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
