# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
1.4065       	((1.212835e-01 2.746360e-01 -2.160037e-20) (6.260950e-03 3.141826e-04 8.033882e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.119540e-03 1.819253e-03 -6.024575e-03) (-4.712739e-06 9.391425e-05 -1.752165e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4066       	((1.224289e-01 2.865125e-01 -1.589623e-20) (6.262499e-03 3.440257e-04 -5.533569e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.297688e-03 1.836433e-03 -6.211863e-03) (-5.160386e-06 9.393749e-05 -1.753022e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4067       	((1.214454e-01 3.052305e-01 -1.194052e-19) (6.263549e-03 3.742042e-04 8.877205e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.578458e-03 1.821681e-03 -6.365846e-03) (-5.613063e-06 9.395324e-05 -1.753789e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4068       	((1.245841e-01 2.852595e-01 4.820197e-20) (6.263748e-03 4.039340e-04 8.221397e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.278893e-03 1.868761e-03 -6.078214e-03) (-6.059010e-06 9.395622e-05 -1.754376e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4069       	((1.251888e-01 2.916436e-01 3.270802e-20) (6.263304e-03 4.337346e-04 2.105294e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.374655e-03 1.877832e-03 -6.071144e-03) (-6.506019e-06 9.394956e-05 -1.754834e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.407        	((1.268003e-01 3.037725e-01 -1.939428e-19) (6.262895e-03 4.638625e-04 1.530668e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.556587e-03 1.902005e-03 -6.371867e-03) (-6.957937e-06 9.394343e-05 -1.755350e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4071       	((1.276985e-01 3.181824e-01 4.895714e-20) (6.262513e-03 4.943190e-04 1.942061e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.772736e-03 1.915478e-03 -6.619893e-03) (-7.414785e-06 9.393769e-05 -1.755922e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4072       	((1.277263e-01 3.443644e-01 -5.021163e-20) (6.262420e-03 5.252198e-04 2.554341e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.165466e-03 1.915894e-03 -7.108587e-03) (-7.878297e-06 9.393629e-05 -1.756618e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4073       	((1.288574e-01 3.458948e-01 1.260317e-19) (6.261632e-03 5.561406e-04 1.547476e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.188422e-03 1.932860e-03 -7.067489e-03) (-8.342108e-06 9.392447e-05 -1.757171e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4074       	((1.318213e-01 3.374954e-01 -1.942118e-20) (6.260836e-03 5.866908e-04 -5.855175e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.062431e-03 1.977319e-03 -6.990502e-03) (-8.800362e-06 9.391254e-05 -1.757788e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4075       	((1.345707e-01 3.341860e-01 -3.437094e-20) (6.259370e-03 6.177785e-04 1.919761e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.012790e-03 2.018560e-03 -6.990553e-03) (-9.266678e-06 9.389054e-05 -1.758250e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4076       	((1.357364e-01 3.319866e-01 -1.181451e-19) (6.256567e-03 6.494215e-04 1.235473e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.979799e-03 2.036045e-03 -6.895054e-03) (-9.741323e-06 9.384851e-05 -1.758365e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4077       	((1.386879e-01 3.268188e-01 8.105806e-20) (6.253289e-03 6.815060e-04 9.296848e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.902282e-03 2.080319e-03 -6.969825e-03) (-1.022259e-05 9.379934e-05 -1.758381e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4078       	((1.381198e-01 3.439890e-01 3.691868e-20) (6.249198e-03 7.141393e-04 -6.127505e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.159835e-03 2.071796e-03 -7.204338e-03) (-1.071209e-05 9.373797e-05 -1.758206e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4079       	((1.377119e-01 3.504947e-01 -3.822481e-19) (6.243727e-03 7.470688e-04 8.179096e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.257420e-03 2.065679e-03 -7.090636e-03) (-1.120603e-05 9.365591e-05 -1.757688e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.408        	((1.385809e-01 3.634663e-01 -1.335307e-20) (6.238582e-03 7.804509e-04 1.603392e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.451994e-03 2.078713e-03 -7.440002e-03) (-1.170676e-05 9.357873e-05 -1.757308e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4081       	((1.384815e-01 3.598544e-01 1.112267e-20) (6.231906e-03 8.138414e-04 2.378626e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.397817e-03 2.077222e-03 -7.060560e-03) (-1.220762e-05 9.347859e-05 -1.756547e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4082       	((1.393478e-01 3.671166e-01 -2.061127e-19) (6.225036e-03 8.473503e-04 -5.680298e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.506749e-03 2.090217e-03 -7.208432e-03) (-1.271026e-05 9.337555e-05 -1.755783e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4083       	((1.455822e-01 3.460985e-01 -1.806242e-19) (6.218316e-03 8.807466e-04 8.878466e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.191477e-03 2.183733e-03 -7.082940e-03) (-1.321120e-05 9.327474e-05 -1.755110e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4084       	((1.455007e-01 3.616886e-01 -8.944306e-20) (6.212159e-03 9.147164e-04 1.685142e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.425329e-03 2.182510e-03 -7.534033e-03) (-1.372075e-05 9.318238e-05 -1.754640e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4085       	((1.469297e-01 3.593655e-01 -9.313130e-20) (6.205717e-03 9.487642e-04 4.405559e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.390482e-03 2.203945e-03 -7.531567e-03) (-1.423146e-05 9.308575e-05 -1.754138e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4086       	((1.476481e-01 3.607167e-01 -5.728337e-21) (6.198623e-03 9.828764e-04 1.367600e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.410751e-03 2.214722e-03 -7.498851e-03) (-1.474315e-05 9.297934e-05 -1.753495e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4087       	((1.488939e-01 3.692666e-01 -1.444572e-19) (6.192150e-03 1.017340e-03 1.836690e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.538999e-03 2.233408e-03 -7.789934e-03) (-1.526010e-05 9.288225e-05 -1.753076e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4088       	((1.504242e-01 3.694454e-01 3.483081e-20) (6.185172e-03 1.052012e-03 -4.437187e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.541681e-03 2.256363e-03 -7.753391e-03) (-1.578019e-05 9.277758e-05 -1.752562e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4089       	((1.488744e-01 3.846939e-01 -3.237156e-19) (6.177932e-03 1.087100e-03 8.140615e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.770408e-03 2.233117e-03 -7.961067e-03) (-1.630650e-05 9.266897e-05 -1.752023e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.409        	((1.485681e-01 3.915366e-01 -4.059087e-20) (6.170413e-03 1.122483e-03 1.475111e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.873048e-03 2.228522e-03 -8.029990e-03) (-1.683725e-05 9.255620e-05 -1.751456e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4091       	((1.494983e-01 3.971390e-01 1.545862e-19) (6.163097e-03 1.158149e-03 1.706519e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.957084e-03 2.242474e-03 -8.190917e-03) (-1.737224e-05 9.244645e-05 -1.750994e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4092       	((1.487029e-01 4.019436e-01 1.434915e-19) (6.154881e-03 1.193910e-03 2.068919e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.029154e-03 2.230543e-03 -8.087850e-03) (-1.790865e-05 9.232322e-05 -1.750328e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4093       	((1.494663e-01 3.952116e-01 2.518624e-19) (6.145326e-03 1.229480e-03 1.568289e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.928174e-03 2.241994e-03 -7.782791e-03) (-1.844220e-05 9.217989e-05 -1.749329e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4094       	((1.476474e-01 4.123082e-01 -1.763778e-20) (6.135947e-03 1.265407e-03 1.547362e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.184622e-03 2.214711e-03 -8.085020e-03) (-1.898111e-05 9.203920e-05 -1.748433e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4095       	((1.485270e-01 4.184801e-01 -2.056790e-20) (6.127035e-03 1.301512e-03 -5.685805e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.277201e-03 2.227905e-03 -8.299508e-03) (-1.952269e-05 9.190552e-05 -1.747721e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4096       	((1.514416e-01 4.089815e-01 -3.300741e-20) (6.117645e-03 1.337319e-03 8.954109e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.134723e-03 2.271625e-03 -8.146710e-03) (-2.005978e-05 9.176467e-05 -1.746923e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4097       	((1.562679e-01 3.970536e-01 1.505670e-19) (6.108649e-03 1.373026e-03 1.409702e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.955804e-03 2.344019e-03 -8.173900e-03) (-2.059538e-05 9.162973e-05 -1.746282e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4098       	((1.571247e-01 3.992174e-01 -1.380940e-21) (6.100064e-03 1.408781e-03 1.978477e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.988261e-03 2.356871e-03 -8.327490e-03) (-2.113171e-05 9.150096e-05 -1.745808e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4099       	((1.585527e-01 3.953741e-01 -1.493442e-19) (6.091470e-03 1.444504e-03 2.149690e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.930611e-03 2.378290e-03 -8.250259e-03) (-2.166757e-05 9.137205e-05 -1.745382e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.41         	((1.565822e-01 4.094027e-01 -9.661499e-20) (6.082834e-03 1.480407e-03 2.133664e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.141040e-03 2.348733e-03 -8.440180e-03) (-2.220610e-05 9.124252e-05 -1.744995e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4101       	((1.587534e-01 4.070011e-01 -3.178116e-20) (6.074059e-03 1.516254e-03 7.249992e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.105017e-03 2.381301e-03 -8.411704e-03) (-2.274381e-05 9.111089e-05 -1.744610e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4102       	((1.568663e-01 4.184709e-01 -2.571433e-19) (6.065117e-03 1.552202e-03 1.840221e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.277064e-03 2.352995e-03 -8.489220e-03) (-2.328303e-05 9.097675e-05 -1.744229e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4103       	((1.608363e-01 4.075469e-01 -8.157611e-20) (6.055819e-03 1.588080e-03 -5.208117e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.113203e-03 2.412544e-03 -8.302005e-03) (-2.382120e-05 9.083728e-05 -1.743811e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4104       	((1.614692e-01 4.086037e-01 8.468410e-20) (6.046341e-03 1.624046e-03 1.983166e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.129055e-03 2.422038e-03 -8.265663e-03) (-2.436069e-05 9.069511e-05 -1.743417e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4105       	((1.612988e-01 4.166748e-01 6.472162e-21) (6.037248e-03 1.660368e-03 8.024030e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.250122e-03 2.419483e-03 -8.482167e-03) (-2.490553e-05 9.055871e-05 -1.743209e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4106       	((1.634938e-01 4.140974e-01 1.272291e-19) (6.028354e-03 1.696781e-03 2.056102e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.211461e-03 2.452406e-03 -8.569339e-03) (-2.545171e-05 9.042531e-05 -1.743118e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4107       	((1.604814e-01 4.336485e-01 2.493850e-19) (6.019725e-03 1.733616e-03 -4.879887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.504727e-03 2.407221e-03 -8.883182e-03) (-2.600424e-05 9.029587e-05 -1.743156e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4108       	((1.606223e-01 4.384563e-01 1.054970e-19) (6.011211e-03 1.770615e-03 8.471360e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.576845e-03 2.409334e-03 -9.032873e-03) (-2.655923e-05 9.016816e-05 -1.743274e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4109       	((1.607015e-01 4.411614e-01 -1.490006e-19) (6.002604e-03 1.807677e-03 1.495894e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.617421e-03 2.410523e-03 -9.084806e-03) (-2.711515e-05 9.003906e-05 -1.743409e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.411        	((1.623573e-01 4.349055e-01 -3.762616e-19) (5.993485e-03 1.844621e-03 1.786003e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.523582e-03 2.435360e-03 -8.904786e-03) (-2.766931e-05 8.990227e-05 -1.743440e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4111       	((1.627787e-01 4.393981e-01 -5.720862e-20) (5.984622e-03 1.881729e-03 2.034661e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.590972e-03 2.441680e-03 -9.065835e-03) (-2.822593e-05 8.976933e-05 -1.743591e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4112       	((1.628725e-01 4.417455e-01 3.957149e-20) (5.978130e-03 1.917586e-03 2.296897e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.626182e-03 2.443088e-03 -9.043236e-03) (-2.876379e-05 8.967195e-05 -1.744448e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4113       	((1.650856e-01 4.269797e-01 -1.992779e-19) (5.970264e-03 1.953078e-03 1.548855e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.404696e-03 2.476284e-03 -8.571636e-03) (-2.929616e-05 8.955396e-05 -1.744948e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4114       	((1.630886e-01 4.348807e-01 1.134206e-19) (5.961632e-03 1.988633e-03 2.115508e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.523211e-03 2.446329e-03 -8.588504e-03) (-2.982949e-05 8.942447e-05 -1.745275e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4115       	((1.647535e-01 4.321681e-01 3.427264e-19) (5.952590e-03 2.024274e-03 -5.934065e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.482522e-03 2.471302e-03 -8.540559e-03) (-3.036412e-05 8.928886e-05 -1.745532e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4116       	((1.689212e-01 4.260102e-01 -1.749744e-19) (5.943798e-03 2.060041e-03 8.000957e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.390152e-03 2.533818e-03 -8.654243e-03) (-3.090062e-05 8.915697e-05 -1.745904e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4117       	((1.680796e-01 4.266799e-01 1.650080e-19) (5.934115e-03 2.095773e-03 2.152669e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.400199e-03 2.521194e-03 -8.519376e-03) (-3.143659e-05 8.901173e-05 -1.746068e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4118       	((1.712536e-01 4.206091e-01 8.147198e-20) (5.924383e-03 2.131543e-03 -4.984190e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.309137e-03 2.568804e-03 -8.508106e-03) (-3.197315e-05 8.886575e-05 -1.746259e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4119       	((1.735256e-01 4.214322e-01 1.720521e-19) (5.915515e-03 2.167580e-03 8.372716e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.321482e-03 2.602884e-03 -8.760244e-03) (-3.251370e-05 8.873273e-05 -1.746736e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.412        	((1.764623e-01 4.234515e-01 3.294945e-19) (5.907951e-03 2.204149e-03 -5.161354e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.351772e-03 2.646935e-03 -9.152764e-03) (-3.306223e-05 8.861926e-05 -1.747640e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4121       	((1.769943e-01 4.202140e-01 -2.092293e-19) (5.899771e-03 2.240675e-03 9.960471e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.303210e-03 2.654915e-03 -8.890694e-03) (-3.361013e-05 8.849656e-05 -1.748416e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4122       	((1.775810e-01 4.179410e-01 -1.293918e-19) (5.890888e-03 2.277061e-03 9.084005e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.269115e-03 2.663715e-03 -8.726910e-03) (-3.415591e-05 8.836332e-05 -1.749031e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4123       	((1.776206e-01 4.240026e-01 1.125506e-19) (5.882428e-03 2.313684e-03 1.011594e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.360039e-03 2.664310e-03 -8.981851e-03) (-3.470526e-05 8.823642e-05 -1.749813e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4124       	((1.812161e-01 4.124868e-01 -2.816631e-20) (5.873256e-03 2.350003e-03 1.969150e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.187303e-03 2.718242e-03 -8.734804e-03) (-3.525005e-05 8.809884e-05 -1.750424e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4125       	((1.802733e-01 4.189042e-01 -8.543916e-20) (5.864127e-03 2.386398e-03 2.043537e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.283563e-03 2.704100e-03 -8.906493e-03) (-3.579597e-05 8.796191e-05 -1.751091e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4126       	((1.823218e-01 4.150528e-01 1.088187e-19) (5.854743e-03 2.422710e-03 -5.639412e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.225793e-03 2.734826e-03 -8.846619e-03) (-3.634064e-05 8.782114e-05 -1.751727e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4127       	((1.828809e-01 4.146024e-01 6.791145e-20) (5.845165e-03 2.458969e-03 9.025233e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.219037e-03 2.743213e-03 -8.796936e-03) (-3.688454e-05 8.767748e-05 -1.752349e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4128       	((1.819550e-01 4.167864e-01 -1.714125e-19) (5.834745e-03 2.494998e-03 -5.041225e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.251796e-03 2.729324e-03 -8.680393e-03) (-3.742497e-05 8.752118e-05 -1.752768e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4129       	((1.845983e-01 4.106579e-01 3.141813e-19) (5.823965e-03 2.530719e-03 8.529107e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.159869e-03 2.768974e-03 -8.607629e-03) (-3.796079e-05 8.735947e-05 -1.753110e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.413        	((1.819941e-01 4.226446e-01 2.413762e-19) (5.813544e-03 2.566597e-03 -5.305596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.339670e-03 2.729912e-03 -8.865916e-03) (-3.849895e-05 8.720315e-05 -1.753600e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4131       	((1.828628e-01 4.211641e-01 -3.349145e-20) (5.803138e-03 2.602359e-03 8.466642e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.317462e-03 2.742942e-03 -8.831161e-03) (-3.903539e-05 8.704708e-05 -1.754133e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4132       	((1.863649e-01 4.087647e-01 -5.207032e-19) (5.791829e-03 2.637619e-03 1.818258e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.131471e-03 2.795473e-03 -8.457718e-03) (-3.956428e-05 8.687743e-05 -1.754433e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4133       	((1.839857e-01 4.214311e-01 -1.637811e-19) (5.781347e-03 2.673203e-03 1.722412e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.321467e-03 2.759786e-03 -8.785411e-03) (-4.009805e-05 8.672020e-05 -1.755020e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4134       	((1.874460e-01 4.192472e-01 4.563213e-21) (5.772020e-03 2.709089e-03 -4.819964e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.288709e-03 2.811690e-03 -9.015191e-03) (-4.063634e-05 8.658029e-05 -1.755986e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4135       	((1.917818e-01 4.047357e-01 1.300281e-20) (5.762141e-03 2.744377e-03 1.850908e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.071036e-03 2.876728e-03 -8.689660e-03) (-4.116565e-05 8.643211e-05 -1.756809e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4136       	((1.926610e-01 4.038213e-01 -2.684532e-19) (5.751959e-03 2.779419e-03 9.199284e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.057319e-03 2.889915e-03 -8.641998e-03) (-4.169128e-05 8.627938e-05 -1.757579e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4137       	((1.943857e-01 3.991766e-01 2.891547e-19) (5.741464e-03 2.814053e-03 -6.558771e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.987649e-03 2.915786e-03 -8.521589e-03) (-4.221079e-05 8.612195e-05 -1.758282e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4138       	((2.020018e-01 3.808071e-01 1.154038e-19) (5.730747e-03 2.848120e-03 2.555709e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.712106e-03 3.030027e-03 -8.310145e-03) (-4.272179e-05 8.596121e-05 -1.758936e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4139       	((2.024146e-01 3.822035e-01 2.296140e-19) (5.720152e-03 2.881995e-03 8.825550e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.733052e-03 3.036219e-03 -8.339638e-03) (-4.322992e-05 8.580228e-05 -1.759650e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.414        	((2.022868e-01 3.820679e-01 9.327899e-20) (5.709755e-03 2.915704e-03 1.581653e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.731018e-03 3.034301e-03 -8.233323e-03) (-4.373555e-05 8.564633e-05 -1.760431e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4141       	((2.046687e-01 3.748878e-01 4.174680e-20) (5.698965e-03 2.948943e-03 1.818557e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.623318e-03 3.070030e-03 -7.961075e-03) (-4.423414e-05 8.548448e-05 -1.761105e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4142       	((2.026407e-01 3.823348e-01 2.244347e-19) (5.688312e-03 2.982028e-03 1.343028e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.735022e-03 3.039610e-03 -8.059583e-03) (-4.473043e-05 8.532468e-05 -1.761841e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4143       	((2.025041e-01 3.877232e-01 -1.207692e-19) (5.678636e-03 3.015289e-03 1.533586e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.815848e-03 3.037562e-03 -8.268231e-03) (-4.522934e-05 8.517953e-05 -1.762893e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4144       	((2.047568e-01 3.837291e-01 -1.974853e-19) (5.669287e-03 3.048284e-03 -5.421193e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.755937e-03 3.071352e-03 -8.223350e-03) (-4.572426e-05 8.503931e-05 -1.764049e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4145       	((2.074140e-01 3.779619e-01 -8.594506e-20) (5.659848e-03 3.080994e-03 8.870950e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.669429e-03 3.111210e-03 -8.112264e-03) (-4.621491e-05 8.489772e-05 -1.765199e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4146       	((2.098569e-01 3.718287e-01 -2.141909e-21) (5.650295e-03 3.113342e-03 1.793063e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.577430e-03 3.147853e-03 -7.978189e-03) (-4.670013e-05 8.475442e-05 -1.766329e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.4147       	((2.111044e-01 3.708158e-01 4.913209e-20) (5.640985e-03 3.145511e-03 1.848659e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.562237e-03 3.166565e-03 -8.008344e-03) (-4.718266e-05 8.461478e-05 -1.767553e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
