# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
1.2822       	((1.417550e+00 -1.771609e-01 1.557836e-19) (3.081391e-04 -3.587315e-03 9.794215e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.657413e-03 2.126324e-02 -4.012862e-02) (5.380973e-05 4.622087e-06 -1.013091e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2823       	((1.417030e+00 -1.735574e-01 3.850534e-20) (3.252469e-04 -3.585378e-03 1.132534e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.603361e-03 2.125544e-02 -4.008770e-02) (5.378067e-05 4.878703e-06 -1.012307e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2824       	((1.420465e+00 -1.701528e-01 1.041966e-19) (3.422725e-04 -3.583949e-03 6.860516e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.552291e-03 2.130698e-02 -4.014301e-02) (5.375924e-05 5.134087e-06 -1.011684e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2825       	((1.402703e+00 -1.633530e-01 -1.107380e-19) (3.590453e-04 -3.581921e-03 1.927515e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.450296e-03 2.104054e-02 -3.978572e-02) (5.372882e-05 5.385680e-06 -1.010925e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2826       	((1.414725e+00 -1.581073e-01 1.659635e-19) (3.760168e-04 -3.579272e-03 1.637127e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.371610e-03 2.122087e-02 -3.963473e-02) (5.368908e-05 5.640252e-06 -1.010005e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2827       	((1.418069e+00 -1.529777e-01 2.141447e-19) (3.931057e-04 -3.576066e-03 8.029303e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.294665e-03 2.127104e-02 -3.943159e-02) (5.364099e-05 5.896585e-06 -1.008943e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2828       	((1.418112e+00 -1.479649e-01 -1.095514e-19) (4.102345e-04 -3.572350e-03 -5.253118e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.219474e-03 2.127168e-02 -3.924027e-02) (5.358525e-05 6.153518e-06 -1.007757e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2829       	((1.420685e+00 -1.440696e-01 6.272454e-21) (4.273822e-04 -3.568331e-03 8.570755e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.161044e-03 2.131028e-02 -3.916819e-02) (5.352497e-05 6.410734e-06 -1.006501e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.283        	((1.423807e+00 -1.403796e-01 -9.016134e-20) (4.444610e-04 -3.564567e-03 1.843525e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.105694e-03 2.135711e-02 -3.921489e-02) (5.346851e-05 6.666915e-06 -1.005335e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2831       	((1.434197e+00 -1.361166e-01 -3.115123e-20) (4.617240e-04 -3.560747e-03 1.580102e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.041748e-03 2.151296e-02 -3.918838e-02) (5.341120e-05 6.925860e-06 -1.004174e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2832       	((1.428504e+00 -1.307230e-01 -6.496238e-21) (4.789779e-04 -3.556575e-03 2.125664e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.960845e-03 2.142756e-02 -3.896746e-02) (5.334862e-05 7.184668e-06 -1.002940e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2833       	((1.412294e+00 -1.282417e-01 -5.511859e-19) (4.957262e-04 -3.554092e-03 -6.141805e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.923625e-03 2.118440e-02 -3.914794e-02) (5.331137e-05 7.435893e-06 -1.002216e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2834       	((1.401762e+00 -1.238141e-01 -1.148885e-19) (5.122420e-04 -3.552008e-03 8.587378e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.857212e-03 2.102642e-02 -3.907095e-02) (5.328012e-05 7.683630e-06 -1.001629e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2835       	((1.396060e+00 -1.205478e-01 6.037568e-21) (5.285501e-04 -3.550628e-03 1.671423e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.808217e-03 2.094090e-02 -3.912139e-02) (5.325941e-05 7.928252e-06 -1.001261e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2836       	((1.396168e+00 -1.159096e-01 2.867365e-19) (5.447696e-04 -3.549236e-03 -5.705103e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.738644e-03 2.094252e-02 -3.906527e-02) (5.323853e-05 8.171545e-06 -1.000910e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2837       	((1.397672e+00 -1.116329e-01 4.287159e-19) (5.609258e-04 -3.547931e-03 1.484838e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.674493e-03 2.096508e-02 -3.904321e-02) (5.321896e-05 8.413886e-06 -1.000600e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2838       	((1.402645e+00 -1.084399e-01 -2.047752e-20) (5.770000e-04 -3.547242e-03 8.022653e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.626599e-03 2.103968e-02 -3.918894e-02) (5.320863e-05 8.654999e-06 -1.000477e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2839       	((1.415581e+00 -1.024397e-01 1.079281e-19) (5.933295e-04 -3.544956e-03 8.828519e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.536596e-03 2.123372e-02 -3.892027e-02) (5.317434e-05 8.899943e-06 -9.999129e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.284        	((1.440273e+00 -9.300067e-02 -1.262595e-19) (6.102862e-04 -3.538632e-03 7.699197e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.395010e-03 2.160410e-02 -3.821241e-02) (5.307948e-05 9.154293e-06 -9.982173e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2841       	((1.426501e+00 -8.929962e-02 -4.572021e-19) (6.269541e-04 -3.533469e-03 1.238524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.339494e-03 2.139751e-02 -3.820296e-02) (5.300203e-05 9.404312e-06 -9.968686e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2842       	((1.426887e+00 -8.578919e-02 -1.313108e-19) (6.434545e-04 -3.529074e-03 1.809543e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.286838e-03 2.140330e-02 -3.831184e-02) (5.293611e-05 9.651818e-06 -9.957456e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2843       	((1.428400e+00 -8.007271e-02 8.907054e-20) (6.599128e-04 -3.523677e-03 2.050314e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.201091e-03 2.142601e-02 -3.811077e-02) (5.285516e-05 9.898693e-06 -9.943600e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2844       	((1.411464e+00 -7.746640e-02 -1.272417e-19) (6.758194e-04 -3.519787e-03 1.244949e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.161996e-03 2.117196e-02 -3.829999e-02) (5.279681e-05 1.013729e-05 -9.934248e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2845       	((1.414181e+00 -7.268877e-02 -9.148544e-20) (6.916494e-04 -3.515712e-03 9.172138e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.090332e-03 2.121272e-02 -3.825482e-02) (5.273568e-05 1.037474e-05 -9.924519e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2846       	((1.420663e+00 -6.892618e-02 5.721145e-20) (7.074337e-04 -3.512130e-03 2.046516e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.033893e-03 2.130995e-02 -3.838685e-02) (5.268195e-05 1.061151e-05 -9.916312e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2847       	((1.399881e+00 -6.520940e-02 -2.394285e-19) (7.227509e-04 -3.509322e-03 9.964259e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.781410e-04 2.099821e-02 -3.832182e-02) (5.263984e-05 1.084126e-05 -9.910513e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2848       	((1.406117e+00 -6.059298e-02 -3.042644e-20) (7.379976e-04 -3.506117e-03 1.782931e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.088948e-04 2.109176e-02 -3.832547e-02) (5.259175e-05 1.106996e-05 -9.903734e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2849       	((1.408650e+00 -5.490215e-02 -1.090147e-20) (7.532440e-04 -3.501741e-03 -5.650651e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.235322e-04 2.112975e-02 -3.810146e-02) (5.252611e-05 1.129866e-05 -9.893823e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.285        	((1.407108e+00 -5.039599e-02 3.854833e-19) (7.683723e-04 -3.497192e-03 8.277971e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.559398e-04 2.110662e-02 -3.803995e-02) (5.245788e-05 1.152558e-05 -9.883580e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2851       	((1.406588e+00 -4.580705e-02 3.676332e-19) (7.836405e-04 -3.494273e-03 -5.090928e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.871058e-04 2.109883e-02 -3.806249e-02) (5.241410e-05 1.175461e-05 -9.877921e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2852       	((1.416974e+00 -4.174753e-02 -1.030111e-19) (7.988984e-04 -3.491571e-03 7.814477e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.262130e-04 2.125461e-02 -3.821570e-02) (5.237357e-05 1.198348e-05 -9.873008e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2853       	((1.438684e+00 -3.523911e-02 -2.113283e-19) (8.144524e-04 -3.487326e-03 1.871666e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.285867e-04 2.158026e-02 -3.810068e-02) (5.230989e-05 1.221679e-05 -9.863888e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2854       	((1.430600e+00 -3.081534e-02 9.874745e-20) (8.297489e-04 -3.482560e-03 1.664683e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.622301e-04 2.145900e-02 -3.797926e-02) (5.223840e-05 1.244623e-05 -9.853517e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2855       	((1.433501e+00 -2.610456e-02 -1.871055e-19) (8.448897e-04 -3.477536e-03 1.588980e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.915684e-04 2.150251e-02 -3.801026e-02) (5.216304e-05 1.267335e-05 -9.842582e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2856       	((1.433826e+00 -2.285270e-02 1.369556e-19) (8.598226e-04 -3.473677e-03 9.941923e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.427905e-04 2.150739e-02 -3.827771e-02) (5.210516e-05 1.289734e-05 -9.835072e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2857       	((1.411607e+00 -1.865701e-02 1.353331e-19) (8.742248e-04 -3.469882e-03 -6.070610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.798551e-04 2.117410e-02 -3.811129e-02) (5.204824e-05 1.311337e-05 -9.827942e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2858       	((1.413174e+00 -1.317045e-02 -1.976323e-19) (8.884545e-04 -3.465597e-03 8.820966e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.975567e-04 2.119761e-02 -3.807067e-02) (5.198395e-05 1.332682e-05 -9.819558e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2859       	((1.410759e+00 -7.715271e-03 9.087052e-20) (9.024490e-04 -3.460272e-03 -5.458326e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.157291e-04 2.116139e-02 -3.790201e-02) (5.190408e-05 1.353674e-05 -9.808393e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.286        	((1.413738e+00 -2.731160e-03 1.634631e-19) (9.163016e-04 -3.454863e-03 8.920497e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.096740e-05 2.120607e-02 -3.792878e-02) (5.182295e-05 1.374452e-05 -9.797085e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2861       	((1.425931e+00 -7.491981e-04 -9.791672e-21) (9.301372e-04 -3.451192e-03 1.480870e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.123797e-05 2.138897e-02 -3.844121e-02) (5.176789e-05 1.395206e-05 -9.790685e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2862       	((1.439756e+00 6.223992e-03 -1.408800e-20) (9.441237e-04 -3.445947e-03 9.727436e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.335988e-05 2.159634e-02 -3.823924e-02) (5.168920e-05 1.416185e-05 -9.779963e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2863       	((1.440258e+00 1.075829e-02 1.059869e-19) (9.579610e-04 -3.440658e-03 1.460439e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.613744e-04 2.160388e-02 -3.828779e-02) (5.160987e-05 1.436941e-05 -9.769268e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2864       	((1.436145e+00 1.530137e-02 1.983778e-19) (9.715478e-04 -3.435248e-03 1.877960e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.295206e-04 2.154217e-02 -3.828032e-02) (5.152873e-05 1.457322e-05 -9.758373e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2865       	((1.424566e+00 1.571342e-02 -8.311371e-20) (9.847689e-04 -3.432408e-03 -5.404445e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.357012e-04 2.136849e-02 -3.878742e-02) (5.148612e-05 1.477153e-05 -9.754807e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2866       	((1.427407e+00 2.225856e-02 -1.780804e-19) (9.977501e-04 -3.428891e-03 7.607070e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.338784e-04 2.141111e-02 -3.874946e-02) (5.143337e-05 1.496625e-05 -9.749516e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2867       	((1.424854e+00 3.053856e-02 1.604840e-19) (1.010492e-03 -3.422843e-03 1.983592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.580785e-04 2.137281e-02 -3.826257e-02) (5.134265e-05 1.515738e-05 -9.737277e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2868       	((1.435493e+00 3.624344e-02 -9.792770e-20) (1.023161e-03 -3.416511e-03 1.315321e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.436515e-04 2.153240e-02 -3.839498e-02) (5.124767e-05 1.534741e-05 -9.724335e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2869       	((1.435203e+00 4.222600e-02 2.661104e-19) (1.035613e-03 -3.409223e-03 1.434103e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.333900e-04 2.152805e-02 -3.825789e-02) (5.113834e-05 1.553419e-05 -9.708804e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.287        	((1.438658e+00 4.756748e-02 1.024175e-19) (1.047973e-03 -3.401913e-03 -6.067835e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.135122e-04 2.157986e-02 -3.830230e-02) (5.102870e-05 1.571959e-05 -9.693265e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2871       	((1.456115e+00 5.112345e-02 -2.030852e-19) (1.060523e-03 -3.396078e-03 9.332934e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.668517e-04 2.184173e-02 -3.878292e-02) (5.094116e-05 1.590785e-05 -9.681853e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2872       	((1.453250e+00 5.661535e-02 -1.497910e-19) (1.072832e-03 -3.389523e-03 1.421833e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.492303e-04 2.179875e-02 -3.866999e-02) (5.084284e-05 1.609247e-05 -9.668469e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2873       	((1.451758e+00 6.099922e-02 -9.028501e-20) (1.084897e-03 -3.383160e-03 -5.807818e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.149883e-04 2.177638e-02 -3.878309e-02) (5.074739e-05 1.627346e-05 -9.655656e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2874       	((1.449537e+00 6.580804e-02 -1.096767e-20) (1.096631e-03 -3.376612e-03 7.507345e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.871206e-04 2.174306e-02 -3.882582e-02) (5.064918e-05 1.644946e-05 -9.642342e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2875       	((1.452384e+00 6.736280e-02 1.617767e-19) (1.108072e-03 -3.371988e-03 2.516999e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.010442e-03 2.178575e-02 -3.941575e-02) (5.057981e-05 1.662109e-05 -9.634292e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2876       	((1.463349e+00 7.382232e-02 1.726380e-19) (1.119392e-03 -3.367001e-03 1.855893e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.107335e-03 2.195024e-02 -3.952109e-02) (5.050502e-05 1.679088e-05 -9.625124e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2877       	((1.457539e+00 7.902377e-02 1.247204e-19) (1.130307e-03 -3.361381e-03 8.317907e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.185357e-03 2.186309e-02 -3.946270e-02) (5.042072e-05 1.695460e-05 -9.614143e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2878       	((1.469307e+00 8.587430e-02 1.381940e-19) (1.141112e-03 -3.355274e-03 1.489165e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.288114e-03 2.203960e-02 -3.958269e-02) (5.032911e-05 1.711667e-05 -9.601762e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2879       	((1.452036e+00 8.718377e-02 -3.398396e-20) (1.151395e-03 -3.350591e-03 1.419326e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.307757e-03 2.178053e-02 -3.987028e-02) (5.025887e-05 1.727093e-05 -9.593378e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.288        	((1.463960e+00 9.574974e-02 2.430995e-19) (1.161470e-03 -3.344559e-03 2.134934e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.436246e-03 2.195940e-02 -3.983281e-02) (5.016838e-05 1.742205e-05 -9.581222e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2881       	((1.470865e+00 1.032867e-01 7.670150e-20) (1.171274e-03 -3.337483e-03 1.965929e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.549301e-03 2.206297e-02 -3.979389e-02) (5.006224e-05 1.756910e-05 -9.566038e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2882       	((1.484253e+00 1.122776e-01 -1.774389e-19) (1.180869e-03 -3.328615e-03 1.677786e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.684164e-03 2.226379e-02 -3.969244e-02) (4.992923e-05 1.771304e-05 -9.545789e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2883       	((1.489103e+00 1.170563e-01 1.422242e-20) (1.190248e-03 -3.320062e-03 -6.042725e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.755844e-03 2.233655e-02 -3.997129e-02) (4.980092e-05 1.785371e-05 -9.526371e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2884       	((1.482344e+00 1.194729e-01 3.906084e-19) (1.199346e-03 -3.312824e-03 1.991460e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.792093e-03 2.223516e-02 -4.029209e-02) (4.969236e-05 1.799020e-05 -9.510573e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2885       	((1.490996e+00 1.251743e-01 2.889747e-20) (1.208370e-03 -3.305715e-03 1.141297e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.877615e-03 2.236494e-02 -4.051089e-02) (4.958572e-05 1.812556e-05 -9.495069e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2886       	((1.493830e+00 1.291744e-01 -2.615370e-19) (1.217285e-03 -3.299650e-03 1.385192e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.937616e-03 2.240745e-02 -4.088025e-02) (4.949475e-05 1.825928e-05 -9.482481e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2887       	((1.488176e+00 1.333500e-01 -5.953021e-19) (1.225881e-03 -3.293811e-03 8.854219e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.000250e-03 2.232264e-02 -4.101878e-02) (4.940716e-05 1.838822e-05 -9.470551e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2888       	((1.493620e+00 1.395998e-01 -2.694503e-19) (1.234334e-03 -3.287861e-03 -5.084662e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.093996e-03 2.240429e-02 -4.118331e-02) (4.931791e-05 1.851501e-05 -9.458372e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2889       	((1.484746e+00 1.463188e-01 6.260626e-19) (1.242240e-03 -3.280192e-03 8.841120e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.194782e-03 2.227118e-02 -4.094214e-02) (4.920288e-05 1.863360e-05 -9.441491e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.289        	((1.503748e+00 1.551222e-01 -1.320439e-19) (1.250135e-03 -3.271525e-03 1.260670e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.326832e-03 2.255621e-02 -4.111705e-02) (4.907288e-05 1.875203e-05 -9.421957e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2891       	((1.509428e+00 1.614645e-01 1.149608e-19) (1.257909e-03 -3.262659e-03 1.445131e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.421968e-03 2.264142e-02 -4.130718e-02) (4.893988e-05 1.886863e-05 -9.402046e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2892       	((1.520890e+00 1.709787e-01 -2.912053e-20) (1.265565e-03 -3.252124e-03 1.654653e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.564680e-03 2.281335e-02 -4.121903e-02) (4.878186e-05 1.898348e-05 -9.377658e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2893       	((1.519139e+00 1.739589e-01 1.692276e-19) (1.273216e-03 -3.243212e-03 1.694659e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.609384e-03 2.278708e-02 -4.169387e-02) (4.864818e-05 1.909824e-05 -9.358063e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2894       	((1.547021e+00 1.831388e-01 -4.029445e-20) (1.281139e-03 -3.234052e-03 1.328233e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.747082e-03 2.320531e-02 -4.211223e-02) (4.851078e-05 1.921709e-05 -9.338087e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2895       	((1.551592e+00 1.897933e-01 -2.517755e-19) (1.289027e-03 -3.224655e-03 1.721051e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.846900e-03 2.327388e-02 -4.226295e-02) (4.836983e-05 1.933540e-05 -9.317759e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2896       	((1.555812e+00 1.953615e-01 -3.944369e-19) (1.296866e-03 -3.215597e-03 9.093946e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.930423e-03 2.333719e-02 -4.257399e-02) (4.823396e-05 1.945300e-05 -9.298709e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2897       	((1.547543e+00 1.955004e-01 1.712543e-19) (1.304650e-03 -3.208854e-03 1.861715e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.932505e-03 2.321315e-02 -4.320645e-02) (4.813280e-05 1.956975e-05 -9.286460e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2898       	((1.534913e+00 1.995617e-01 4.109538e-19) (1.312142e-03 -3.202141e-03 1.604164e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.993426e-03 2.302369e-02 -4.324279e-02) (4.803211e-05 1.968213e-05 -9.274600e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2899       	((1.532829e+00 2.050967e-01 -3.790335e-19) (1.319450e-03 -3.195190e-03 1.347807e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.076451e-03 2.299243e-02 -4.338218e-02) (4.792785e-05 1.979174e-05 -9.262391e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.29         	((1.533175e+00 2.107815e-01 -6.687841e-19) (1.326681e-03 -3.188252e-03 5.772359e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.161723e-03 2.299762e-02 -4.357396e-02) (4.782378e-05 1.990021e-05 -9.250547e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2901       	((1.529857e+00 2.153494e-01 -1.137473e-19) (1.333857e-03 -3.182033e-03 2.350349e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.230241e-03 2.294785e-02 -4.385871e-02) (4.773049e-05 2.000785e-05 -9.241050e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2902       	((1.545514e+00 2.231676e-01 8.308323e-19) (1.341194e-03 -3.175871e-03 -6.172353e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.347514e-03 2.318272e-02 -4.422891e-02) (4.763806e-05 2.011792e-05 -9.232028e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2903       	((1.564561e+00 2.332209e-01 3.000650e-19) (1.348572e-03 -3.168594e-03 2.112203e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.498314e-03 2.346842e-02 -4.439122e-02) (4.752890e-05 2.022858e-05 -9.220191e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
1.2904       	((1.579235e+00 2.437904e-01 -6.448350e-20) (1.355836e-03 -3.159642e-03 1.683841e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.656856e-03 2.368852e-02 -4.440938e-02) (4.739464e-05 2.033754e-05 -9.203960e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
